business_id,month,target_month,actual,prediction,baseline
-a75AN03TRYEjnxWz_8xeA,2021-10,2021-11,0.0,0.0,1.0
-aB4ivRDzRb57v9IvN9zog,2021-06,2021-07,0.0,0.0127,1.0
-aCvkb1cpQiPvrvnuMRNmQ,2021-06,2021-07,2.0,1.0505,2.0
-aCvkb1cpQiPvrvnuMRNmQ,2021-07,2021-08,1.0,0.9888,2.0
-aCvkb1cpQiPvrvnuMRNmQ,2021-08,2021-09,4.0,1.1779,1.0
-aCvkb1cpQiPvrvnuMRNmQ,2021-09,2021-10,0.0,1.7061,4.0
-aCvkb1cpQiPvrvnuMRNmQ,2021-11,2021-12,1.0,1.4864,3.0
-aOGjoopHhk6OjgHGUbOEw,2021-10,2021-11,0.0,0.066,2.0
-aUw9tAKRs_Lrw47U-YSBw,2021-08,2021-09,0.0,0.3643,1.0
-aVT7tZI5IYfnf4aFjSV3A,2021-06,2021-07,0.0,0.0,1.0
-aXBwEc28UdpcNtl6B6sGA,2021-06,2021-07,3.0,2.9424,7.0
-aXBwEc28UdpcNtl6B6sGA,2021-07,2021-08,6.0,1.8435,3.0
-aXBwEc28UdpcNtl6B6sGA,2021-08,2021-09,3.0,1.6367,6.0
-aXBwEc28UdpcNtl6B6sGA,2021-09,2021-10,3.0,1.4672,3.0
-aXBwEc28UdpcNtl6B6sGA,2021-10,2021-11,4.0,1.2547,3.0
-aXBwEc28UdpcNtl6B6sGA,2021-11,2021-12,5.0,1.3229,4.0
-aZpjNPSNfTXYkLMkQDiKw,2021-06,2021-07,4.0,2.0398,4.0
-aZpjNPSNfTXYkLMkQDiKw,2021-07,2021-08,1.0,2.3479,4.0
-aZpjNPSNfTXYkLMkQDiKw,2021-08,2021-09,0.0,1.2736,1.0
-aZpjNPSNfTXYkLMkQDiKw,2021-10,2021-11,0.0,1.7809,3.0
-ad35BhAZvtgrccfWI2kuQ,2021-06,2021-07,1.0,1.859,3.0
-ad35BhAZvtgrccfWI2kuQ,2021-07,2021-08,1.0,1.7659,1.0
-ad35BhAZvtgrccfWI2kuQ,2021-08,2021-09,2.0,1.4188,1.0
-ad35BhAZvtgrccfWI2kuQ,2021-09,2021-10,0.0,1.2911,2.0
-ad35BhAZvtgrccfWI2kuQ,2021-11,2021-12,2.0,1.5776,3.0
-aeSTeth2ByLyy8aa-_lFw,2021-09,2021-10,0.0,0.4941,1.0
-aeZuatjCDMV1X4gCTz9Ug,2021-10,2021-11,0.0,0.0354,1.0
-aiTSn9kubzSYEq8p80HBw,2021-11,2021-12,0.0,0.3016,1.0
-ajaASaDA_77I6pK3D4YgQ,2021-06,2021-07,3.0,1.0323,1.0
-ajaASaDA_77I6pK3D4YgQ,2021-07,2021-08,4.0,1.0364,3.0
-ajaASaDA_77I6pK3D4YgQ,2021-08,2021-09,3.0,1.4962,4.0
-ajaASaDA_77I6pK3D4YgQ,2021-09,2021-10,3.0,1.2642,3.0
-ajaASaDA_77I6pK3D4YgQ,2021-10,2021-11,0.0,1.0585,3.0
-al9EerucW2k_-XLfdJWDw,2021-10,2021-11,0.0,0.4633,1.0
-amg4-vvrHNPIzRDKF2Axg,2021-11,2021-12,0.0,0.2407,1.0
-amp8lR3HxCw38XatBFT6Q,2021-08,2021-09,2.0,1.0152,3.0
-amp8lR3HxCw38XatBFT6Q,2021-09,2021-10,0.0,1.0353,2.0
-amp8lR3HxCw38XatBFT6Q,2021-11,2021-12,1.0,0.9865,2.0
-anrxK7xEFEoTU-sbAD-2g,2021-11,2021-12,0.0,0.0979,1.0
-aoNkRti0fqlt2ulcfMt1g,2021-08,2021-09,1.0,0.2462,3.0
-aoNkRti0fqlt2ulcfMt1g,2021-09,2021-10,0.0,0.1637,1.0
-aoNkRti0fqlt2ulcfMt1g,2021-11,2021-12,2.0,0.3785,4.0
-aohWWKBRQ-UHJ9f_sz6gg,2021-10,2021-11,0.0,0.1246,1.0
-aqGVf1nA_pwTHwrASaDHQ,2021-10,2021-11,1.0,0.0,1.0
-aqGVf1nA_pwTHwrASaDHQ,2021-11,2021-12,0.0,0.0,1.0
-atnn_zyI_dYh2x3Vl0ZQA,2021-09,2021-10,0.0,0.0681,1.0
-b3VxSmRw1Qot8dtDLdluQ,2021-06,2021-07,0.0,0.6498,1.0
-b3VxSmRw1Qot8dtDLdluQ,2021-09,2021-10,1.0,0.7336,1.0
-b3VxSmRw1Qot8dtDLdluQ,2021-10,2021-11,1.0,0.6016,1.0
-b3VxSmRw1Qot8dtDLdluQ,2021-11,2021-12,0.0,0.7444,1.0
-b56__bDEGYnCkCK-zOvKg,2021-06,2021-07,1.0,0.3567,1.0
-b56__bDEGYnCkCK-zOvKg,2021-07,2021-08,0.0,0.3123,1.0
-b6YqNf1yR1ZJbDCsygrxQ,2021-06,2021-07,0.0,0.1874,1.0
-b6YqNf1yR1ZJbDCsygrxQ,2021-09,2021-10,0.0,0.108,1.0
-b7A7e2zh3CDTpgChRoRKw,2021-06,2021-07,1.0,1.1053,1.0
-b7A7e2zh3CDTpgChRoRKw,2021-07,2021-08,1.0,1.1415,1.0
-b7A7e2zh3CDTpgChRoRKw,2021-08,2021-09,0.0,0.9748,1.0
-b7A7e2zh3CDTpgChRoRKw,2021-10,2021-11,2.0,1.2222,1.0
-b7A7e2zh3CDTpgChRoRKw,2021-11,2021-12,0.0,1.3916,2.0
-bDzAmhVxqrGU_DD1lr6pg,2021-08,2021-09,0.0,0.2045,1.0
-bDzAmhVxqrGU_DD1lr6pg,2021-10,2021-11,0.0,0.1317,1.0
-bGw8ARHQucKWEHEkxpGFw,2021-06,2021-07,0.0,0.7327,1.0
-bGw8ARHQucKWEHEkxpGFw,2021-10,2021-11,1.0,0.7574,1.0
-bGw8ARHQucKWEHEkxpGFw,2021-11,2021-12,0.0,0.9125,1.0
-bJW52i6movrBxDiiRR1GA,2021-09,2021-10,0.0,0.0629,1.0
-bNSo824M0HZ8GjHiJJXuA,2021-06,2021-07,0.0,0.0549,1.0
-bOcJEs8imqtSXwG644k1g,2021-06,2021-07,0.0,0.8504,2.0
-bOcJEs8imqtSXwG644k1g,2021-09,2021-10,1.0,0.5085,1.0
-bOcJEs8imqtSXwG644k1g,2021-10,2021-11,1.0,0.3606,1.0
-bOcJEs8imqtSXwG644k1g,2021-11,2021-12,0.0,0.7845,1.0
-bR_RgtKytmFOHGPVUBcWg,2021-08,2021-09,1.0,1.4386,3.0
-bR_RgtKytmFOHGPVUBcWg,2021-09,2021-10,1.0,1.4243,1.0
-bR_RgtKytmFOHGPVUBcWg,2021-10,2021-11,1.0,1.2414,1.0
-bR_RgtKytmFOHGPVUBcWg,2021-11,2021-12,1.0,1.6377,1.0
-bUlpYP74Ei8VkSGpsltNQ,2021-06,2021-07,0.0,0.0,1.0
-bYGv2Pf64Ze82oEKPH07g,2021-07,2021-08,0.0,0.1,1.0
-bcnY0PELKRomT2z7eGQ3w,2021-07,2021-08,0.0,0.3976,1.0
-bfRBexMAHt3p8wR4E2a3w,2021-08,2021-09,1.0,0.3392,1.0
-bfRBexMAHt3p8wR4E2a3w,2021-09,2021-10,0.0,0.6036,1.0
-bfRBexMAHt3p8wR4E2a3w,2021-11,2021-12,1.0,0.4957,1.0
-bgu0iDSGLlYZoeRs2qdoA,2021-10,2021-11,1.0,0.0341,1.0
-bgu0iDSGLlYZoeRs2qdoA,2021-11,2021-12,0.0,0.0557,1.0
-bkOyTmcC7XxcMGNShke2A,2021-08,2021-09,1.0,0.4703,1.0
-bkOyTmcC7XxcMGNShke2A,2021-09,2021-10,0.0,0.4803,1.0
-bkbeuXaYdfM2APQCalgmQ,2021-10,2021-11,0.0,0.5264,1.0
-bkkoQsd89CpHoyhRUXrcw,2021-06,2021-07,0.0,0.0208,1.0
-blcOL0q1Sen46pqhs1HCw,2021-08,2021-09,1.0,0.9653,1.0
-blcOL0q1Sen46pqhs1HCw,2021-09,2021-10,1.0,0.9223,1.0
-blcOL0q1Sen46pqhs1HCw,2021-10,2021-11,1.0,0.7877,1.0
-blcOL0q1Sen46pqhs1HCw,2021-11,2021-12,0.0,0.8811,1.0
-brF7zFlsXxP8cmAuCqA_A,2021-08,2021-09,0.0,0.3396,1.0
-brF7zFlsXxP8cmAuCqA_A,2021-11,2021-12,0.0,0.3675,1.0
-bsso1L3YkLxjEBl_rYefw,2021-10,2021-11,0.0,0.1255,1.0
-bxLBGgtchd-O6-2CdDThA,2021-06,2021-07,8.0,1.146,1.0
-bxLBGgtchd-O6-2CdDThA,2021-07,2021-08,4.0,2.139,8.0
-bxLBGgtchd-O6-2CdDThA,2021-08,2021-09,5.0,2.027,4.0
-bxLBGgtchd-O6-2CdDThA,2021-09,2021-10,2.0,2.5221,5.0
-bxLBGgtchd-O6-2CdDThA,2021-10,2021-11,6.0,1.4617,2.0
-bxLBGgtchd-O6-2CdDThA,2021-11,2021-12,2.0,2.1198,6.0
-c-Ic_5Mh_yi1Z4jbkc17A,2021-11,2021-12,1.0,0.1563,1.0
-c-uzlRdsFYGHGq5er9qbw,2021-08,2021-09,0.0,0.2957,3.0
-c-uzlRdsFYGHGq5er9qbw,2021-10,2021-11,1.0,0.2526,2.0
-c-uzlRdsFYGHGq5er9qbw,2021-11,2021-12,0.0,0.1086,1.0
-c6hc8kxFzeaIKoM6nWS-Q,2021-06,2021-07,1.0,0.7141,2.0
-c6hc8kxFzeaIKoM6nWS-Q,2021-07,2021-08,1.0,0.5767,1.0
-c6hc8kxFzeaIKoM6nWS-Q,2021-08,2021-09,0.0,0.6467,1.0
-c6hc8kxFzeaIKoM6nWS-Q,2021-10,2021-11,0.0,0.5926,1.0
-cDAP68nc6bjKCLWT8Gm3Q,2021-11,2021-12,0.0,0.2056,1.0
-cDE_lW8Om8w0YIUriXXMg,2021-06,2021-07,2.0,0.6574,2.0
-cDE_lW8Om8w0YIUriXXMg,2021-07,2021-08,2.0,0.4625,2.0
-cDE_lW8Om8w0YIUriXXMg,2021-08,2021-09,1.0,0.6079,2.0
-cDE_lW8Om8w0YIUriXXMg,2021-09,2021-10,0.0,0.5399,1.0
-cDE_lW8Om8w0YIUriXXMg,2021-11,2021-12,1.0,0.5967,2.0
-cDML6su_4Arm5USMTKNOw,2021-10,2021-11,1.0,0.7406,1.0
-cDML6su_4Arm5USMTKNOw,2021-11,2021-12,0.0,0.9731,1.0
-cDVG1zBZPBYU3TAoshgxw,2021-06,2021-07,0.0,0.3515,1.0
-cDVG1zBZPBYU3TAoshgxw,2021-09,2021-10,1.0,0.1913,1.0
-cDVG1zBZPBYU3TAoshgxw,2021-10,2021-11,0.0,0.2084,1.0
-cDcEf0xXOuKEqFYyJ8mTg,2021-06,2021-07,0.0,0.8,2.0
-cDcEf0xXOuKEqFYyJ8mTg,2021-08,2021-09,0.0,0.3999,1.0
-cE9GrThz6HHn2zdpoqY_w,2021-06,2021-07,0.0,1.9861,4.0
-cE9GrThz6HHn2zdpoqY_w,2021-08,2021-09,2.0,1.3869,2.0
-cE9GrThz6HHn2zdpoqY_w,2021-09,2021-10,2.0,1.4245,2.0
-cE9GrThz6HHn2zdpoqY_w,2021-10,2021-11,1.0,1.3813,2.0
-cE9GrThz6HHn2zdpoqY_w,2021-11,2021-12,2.0,1.2284,1.0
-cEFKAznWmI0cledNOIQ7w,2021-06,2021-07,15.0,10.8554,11.0
-cEFKAznWmI0cledNOIQ7w,2021-07,2021-08,22.0,12.9289,15.0
-cEFKAznWmI0cledNOIQ7w,2021-08,2021-09,18.0,18.4398,22.0
-cEFKAznWmI0cledNOIQ7w,2021-09,2021-10,8.0,21.3348,18.0
-cEFKAznWmI0cledNOIQ7w,2021-10,2021-11,7.0,13.1201,8.0
-cEFKAznWmI0cledNOIQ7w,2021-11,2021-12,20.0,8.7546,7.0
-cHsi4w14BXHRE9QNK0JBA,2021-10,2021-11,1.0,0.0,1.0
-cHsi4w14BXHRE9QNK0JBA,2021-11,2021-12,1.0,0.0,1.0
-cIxFom465pcfFO3cvTjKg,2021-11,2021-12,0.0,0.2835,1.0
-cN_52MpBGGPkjejrhGhUA,2021-07,2021-08,0.0,0.0608,1.0
-cP8uNoweeq8K079DrCZMw,2021-06,2021-07,1.0,0.6837,1.0
-cP8uNoweeq8K079DrCZMw,2021-07,2021-08,0.0,0.4176,1.0
-cP8uNoweeq8K079DrCZMw,2021-10,2021-11,0.0,0.4744,1.0
-cUCCo0K-29bQuMRnQoWZg,2021-09,2021-10,1.0,0.5163,2.0
-cUCCo0K-29bQuMRnQoWZg,2021-10,2021-11,0.0,0.5354,1.0
-cXxMH_oL82mOK6MBAjOHA,2021-11,2021-12,1.0,0.1897,1.0
-cdrjfw1qyh4aNTkU-QDag,2021-08,2021-09,0.0,0.3517,1.0
-ch3ET0QStiKPWo1Vy68eA,2021-07,2021-08,1.0,0.6402,1.0
-ch3ET0QStiKPWo1Vy68eA,2021-08,2021-09,0.0,0.9186,1.0
-ch3ET0QStiKPWo1Vy68eA,2021-10,2021-11,0.0,0.6024,1.0
-cw57dNUcgodhNaLi2TCgA,2021-06,2021-07,0.0,0.0895,1.0
-cw57dNUcgodhNaLi2TCgA,2021-08,2021-09,0.0,0.3337,1.0
-d5f0NfB8E6M69kze-pbsA,2021-08,2021-09,0.0,0.2829,1.0
-d6jdcyAVOlW8Nd7FU5wnw,2021-11,2021-12,0.0,0.0,1.0
-d7-1HgBBu0dcdp26DEW-w,2021-10,2021-11,0.0,0.0,1.0
-dGp0VglHd542xsYKkt56w,2021-07,2021-08,0.0,0.0,1.0
-dOxca7rLtN5RR-psV10wA,2021-06,2021-07,0.0,1.3468,1.0
-dOxca7rLtN5RR-psV10wA,2021-08,2021-09,0.0,1.2685,1.0
-dSJmP8UtK8X3K5QWgtW8w,2021-07,2021-08,1.0,0.5325,1.0
-dSJmP8UtK8X3K5QWgtW8w,2021-08,2021-09,1.0,0.5833,1.0
-dSJmP8UtK8X3K5QWgtW8w,2021-09,2021-10,0.0,0.8354,1.0
-dSJmP8UtK8X3K5QWgtW8w,2021-11,2021-12,1.0,0.6185,1.0
-dVBeSZxtxpHQ3XdL4E4bQ,2021-07,2021-08,1.0,1.1072,1.0
-dVBeSZxtxpHQ3XdL4E4bQ,2021-08,2021-09,0.0,1.0162,1.0
-dVBeSZxtxpHQ3XdL4E4bQ,2021-10,2021-11,0.0,1.1162,2.0
-digbta5SDBePF4raNpl0Q,2021-06,2021-07,0.0,0.1135,1.0
-dlxDNFu_gRiUlfTInvrkA,2021-06,2021-07,0.0,0.6572,2.0
-dlxDNFu_gRiUlfTInvrkA,2021-09,2021-10,1.0,0.3828,1.0
-dlxDNFu_gRiUlfTInvrkA,2021-10,2021-11,0.0,0.3823,1.0
-dqBgugu2e6EMibkGWXVrg,2021-10,2021-11,0.0,0.2779,1.0
-dsxu0V5X7OD17i8HcQovg,2021-11,2021-12,1.0,0.6255,1.0
-duPMGeNQSCGEUl0s552Cw,2021-06,2021-07,3.0,0.2544,3.0
-duPMGeNQSCGEUl0s552Cw,2021-07,2021-08,3.0,0.2907,3.0
-duPMGeNQSCGEUl0s552Cw,2021-08,2021-09,0.0,0.4748,3.0
-duPMGeNQSCGEUl0s552Cw,2021-10,2021-11,0.0,0.1408,1.0
-dwqsjGDBnzzv2qQYyIC3g,2021-06,2021-07,1.0,1.3338,4.0
-dwqsjGDBnzzv2qQYyIC3g,2021-07,2021-08,1.0,1.0274,1.0
-dwqsjGDBnzzv2qQYyIC3g,2021-08,2021-09,0.0,0.9043,1.0
-dwqsjGDBnzzv2qQYyIC3g,2021-10,2021-11,2.0,1.0511,2.0
-dwqsjGDBnzzv2qQYyIC3g,2021-11,2021-12,2.0,1.2981,2.0
-dzKS5d4Xh2UrN4ErpP0EA,2021-07,2021-08,0.0,0.2863,1.0
-e1BUAOBk9RAu89c6uTyGA,2021-06,2021-07,7.0,6.4849,11.0
-e1BUAOBk9RAu89c6uTyGA,2021-07,2021-08,8.0,6.112,7.0
-e1BUAOBk9RAu89c6uTyGA,2021-08,2021-09,4.0,5.6994,8.0
-e1BUAOBk9RAu89c6uTyGA,2021-09,2021-10,1.0,3.7414,4.0
-e1BUAOBk9RAu89c6uTyGA,2021-10,2021-11,6.0,2.4976,1.0
-e1BUAOBk9RAu89c6uTyGA,2021-11,2021-12,8.0,3.3773,6.0
-e25gkrazUCBqcSdgsmHGQ,2021-07,2021-08,0.0,0.098,1.0
-e25gkrazUCBqcSdgsmHGQ,2021-09,2021-10,0.0,0.2698,1.0
-e3vuLbOJ7pfjufzFLyzeQ,2021-08,2021-09,0.0,0.7998,1.0
-e6JPq8mFkMQQoWyANSgrQ,2021-06,2021-07,3.0,1.3921,2.0
-e6JPq8mFkMQQoWyANSgrQ,2021-07,2021-08,1.0,1.257,3.0
-e6JPq8mFkMQQoWyANSgrQ,2021-08,2021-09,3.0,1.3121,1.0
-e6JPq8mFkMQQoWyANSgrQ,2021-09,2021-10,2.0,1.4402,3.0
-e6JPq8mFkMQQoWyANSgrQ,2021-10,2021-11,1.0,1.3382,2.0
-e6JPq8mFkMQQoWyANSgrQ,2021-11,2021-12,2.0,1.2459,1.0
-e7vSLH84kk7mzHsesL0Qg,2021-07,2021-08,0.0,1.0353,1.0
-e7vSLH84kk7mzHsesL0Qg,2021-09,2021-10,0.0,1.2902,1.0
-e8RwknT5szoLk9uBZjzcw,2021-06,2021-07,1.0,0.8381,2.0
-e8RwknT5szoLk9uBZjzcw,2021-07,2021-08,2.0,1.2943,1.0
-e8RwknT5szoLk9uBZjzcw,2021-08,2021-09,2.0,1.1128,2.0
-e8RwknT5szoLk9uBZjzcw,2021-09,2021-10,1.0,1.3126,2.0
-e8RwknT5szoLk9uBZjzcw,2021-10,2021-11,1.0,0.8975,1.0
-e8RwknT5szoLk9uBZjzcw,2021-11,2021-12,0.0,1.24,1.0
-eAmwxqpedMfAHREjJzQLQ,2021-10,2021-11,0.0,0.41,1.0
-eId9wMOVyzhTFAj4BKKEA,2021-07,2021-08,0.0,0.5441,1.0
-eId9wMOVyzhTFAj4BKKEA,2021-11,2021-12,0.0,0.581,3.0
-eKkqO8t3wGe7MqGGEapUg,2021-08,2021-09,1.0,0.8324,1.0
-eKkqO8t3wGe7MqGGEapUg,2021-09,2021-10,1.0,0.6283,1.0
-eKkqO8t3wGe7MqGGEapUg,2021-10,2021-11,0.0,0.5664,1.0
-eM3RSN178MaJouPTNkXJg,2021-07,2021-08,0.0,0.1449,2.0
-eM3RSN178MaJouPTNkXJg,2021-10,2021-11,0.0,0.0,1.0
-eQIylvCo1gYDkHcIJs9EQ,2021-08,2021-09,1.0,0.6236,1.0
-eQIylvCo1gYDkHcIJs9EQ,2021-09,2021-10,0.0,0.7552,1.0
-eQIylvCo1gYDkHcIJs9EQ,2021-11,2021-12,1.0,0.7223,1.0
-eUdQlZ430EiUCQjBb7hDQ,2021-09,2021-10,0.0,0.2023,1.0
-eUdQlZ430EiUCQjBb7hDQ,2021-11,2021-12,0.0,0.0462,1.0
-ebwX4cjBDsZtPnvW1M_BA,2021-06,2021-07,2.0,2.1276,3.0
-ebwX4cjBDsZtPnvW1M_BA,2021-07,2021-08,1.0,2.3122,2.0
-ebwX4cjBDsZtPnvW1M_BA,2021-08,2021-09,1.0,1.7401,1.0
-ebwX4cjBDsZtPnvW1M_BA,2021-09,2021-10,2.0,1.6102,1.0
-ebwX4cjBDsZtPnvW1M_BA,2021-10,2021-11,1.0,1.6377,2.0
-ebwX4cjBDsZtPnvW1M_BA,2021-11,2021-12,0.0,1.3316,1.0
-einR2JK0P2vbFTwWvgr_g,2021-08,2021-09,0.0,0.1692,1.0
-ejuzGbu3ZHUndhLTQafJg,2021-06,2021-07,5.0,5.8492,10.0
-ejuzGbu3ZHUndhLTQafJg,2021-07,2021-08,4.0,4.182,5.0
-ejuzGbu3ZHUndhLTQafJg,2021-08,2021-09,5.0,4.0797,4.0
-ejuzGbu3ZHUndhLTQafJg,2021-09,2021-10,5.0,3.5616,5.0
-ejuzGbu3ZHUndhLTQafJg,2021-10,2021-11,3.0,3.451,5.0
-ejuzGbu3ZHUndhLTQafJg,2021-11,2021-12,5.0,3.2299,3.0
-ekJotMqp08W_bPslaxmyQ,2021-09,2021-10,0.0,0.4622,1.0
-f43-rglIkI4AIowaJF0sQ,2021-06,2021-07,4.0,1.4211,1.0
-f43-rglIkI4AIowaJF0sQ,2021-07,2021-08,5.0,1.8606,4.0
-f43-rglIkI4AIowaJF0sQ,2021-08,2021-09,2.0,2.3849,5.0
-f43-rglIkI4AIowaJF0sQ,2021-09,2021-10,8.0,1.8872,2.0
-f43-rglIkI4AIowaJF0sQ,2021-10,2021-11,2.0,2.9439,8.0
-f43-rglIkI4AIowaJF0sQ,2021-11,2021-12,1.0,2.0874,2.0
-f7yjjrgCB1zsjt9SnGMdg,2021-06,2021-07,2.0,0.327,1.0
-f7yjjrgCB1zsjt9SnGMdg,2021-07,2021-08,1.0,0.5212,2.0
-f7yjjrgCB1zsjt9SnGMdg,2021-08,2021-09,0.0,0.3111,1.0
-fARRfcFFpL0br3hTPwe7A,2021-06,2021-07,0.0,0.4452,1.0
-fARRfcFFpL0br3hTPwe7A,2021-09,2021-10,0.0,0.2955,1.0
-fEZQoE-pdN_uvXdr3WR_g,2021-06,2021-07,2.0,0.8225,2.0
-fEZQoE-pdN_uvXdr3WR_g,2021-07,2021-08,1.0,0.9633,2.0
-fEZQoE-pdN_uvXdr3WR_g,2021-08,2021-09,0.0,0.738,1.0
-fEZQoE-pdN_uvXdr3WR_g,2021-10,2021-11,0.0,0.7206,1.0
-fGK67ZMgCN2UmnshuUKUA,2021-07,2021-08,0.0,0.8786,2.0
-fJHTVafUBfsTOH_bopDBA,2021-06,2021-07,4.0,3.1866,8.0
-fJHTVafUBfsTOH_bopDBA,2021-07,2021-08,6.0,2.7394,4.0
-fJHTVafUBfsTOH_bopDBA,2021-08,2021-09,3.0,3.0839,6.0
-fJHTVafUBfsTOH_bopDBA,2021-09,2021-10,2.0,2.4585,3.0
-fJHTVafUBfsTOH_bopDBA,2021-10,2021-11,3.0,2.554,2.0
-fJHTVafUBfsTOH_bopDBA,2021-11,2021-12,6.0,2.1898,3.0
-fJPJP7iOd1ukDNqTSINIg,2021-06,2021-07,0.0,1.295,1.0
-fJPJP7iOd1ukDNqTSINIg,2021-09,2021-10,1.0,1.3477,2.0
-fJPJP7iOd1ukDNqTSINIg,2021-10,2021-11,1.0,1.2233,1.0
-fJPJP7iOd1ukDNqTSINIg,2021-11,2021-12,0.0,1.5242,1.0
-fK9wuD1tw9TPDta91WgTA,2021-06,2021-07,1.0,0.4613,3.0
-fK9wuD1tw9TPDta91WgTA,2021-07,2021-08,2.0,0.5041,1.0
-fK9wuD1tw9TPDta91WgTA,2021-08,2021-09,0.0,0.5578,2.0
-fSp2tpieaiHOtBt7SXP9Q,2021-06,2021-07,0.0,0.1984,1.0
-fTcu-OMSpM_8vjUEbh1Dg,2021-07,2021-08,0.0,0.7159,2.0
-fWroOiWxVdAGM3Wt8DUpw,2021-06,2021-07,3.0,1.1083,4.0
-fWroOiWxVdAGM3Wt8DUpw,2021-07,2021-08,3.0,1.2401,3.0
-fWroOiWxVdAGM3Wt8DUpw,2021-08,2021-09,1.0,0.9299,3.0
-fWroOiWxVdAGM3Wt8DUpw,2021-09,2021-10,3.0,0.6851,1.0
-fWroOiWxVdAGM3Wt8DUpw,2021-10,2021-11,2.0,0.8409,3.0
-fWroOiWxVdAGM3Wt8DUpw,2021-11,2021-12,1.0,0.8555,2.0
-fYgz14Myz1sM0bOYPpdrw,2021-07,2021-08,0.0,0.238,2.0
-fciE0b98A43i04VIEDlgw,2021-07,2021-08,0.0,0.1679,1.0
-fgqxSoaPN3QrB7FrIxk7Q,2021-06,2021-07,0.0,0.0,1.0
-fgqxSoaPN3QrB7FrIxk7Q,2021-08,2021-09,0.0,0.0,1.0
-fgqxSoaPN3QrB7FrIxk7Q,2021-10,2021-11,0.0,0.1431,2.0
-fifBU_GZldUtudzaFNsEw,2021-07,2021-08,0.0,0.251,1.0
-fifBU_GZldUtudzaFNsEw,2021-09,2021-10,0.0,0.3477,1.0
-fqjV6QqrKLUxpYCJoSsOQ,2021-10,2021-11,0.0,0.0,1.0
-frwWjdS1_pr8vJpQO76Eg,2021-06,2021-07,1.0,1.1801,2.0
-frwWjdS1_pr8vJpQO76Eg,2021-07,2021-08,0.0,0.9889,1.0
-frwWjdS1_pr8vJpQO76Eg,2021-10,2021-11,1.0,1.1185,1.0
-frwWjdS1_pr8vJpQO76Eg,2021-11,2021-12,0.0,1.249,1.0
-fs09akgCKv5rTTy7iUHUg,2021-06,2021-07,0.0,2.7808,5.0
-fs09akgCKv5rTTy7iUHUg,2021-08,2021-09,4.0,2.0338,3.0
-fs09akgCKv5rTTy7iUHUg,2021-09,2021-10,2.0,1.9079,4.0
-fs09akgCKv5rTTy7iUHUg,2021-10,2021-11,2.0,2.2911,2.0
-fs09akgCKv5rTTy7iUHUg,2021-11,2021-12,3.0,1.7625,2.0
-fvncmHOAGh4YSiTbCuqCQ,2021-07,2021-08,0.0,0.0012,1.0
-fxH1XplVLVtWg2ZJWwRdA,2021-07,2021-08,2.0,0.7912,1.0
-fxH1XplVLVtWg2ZJWwRdA,2021-08,2021-09,0.0,1.1828,2.0
-fxH1XplVLVtWg2ZJWwRdA,2021-10,2021-11,1.0,0.9393,1.0
-fxH1XplVLVtWg2ZJWwRdA,2021-11,2021-12,1.0,0.7723,1.0
-g6KA4EL_Q5vC3q6tNTGqA,2021-07,2021-08,0.0,0.5418,2.0
-g6KA4EL_Q5vC3q6tNTGqA,2021-10,2021-11,1.0,0.4507,2.0
-g6KA4EL_Q5vC3q6tNTGqA,2021-11,2021-12,0.0,0.4661,1.0
-g6ZnYo82sj7PJjbFM4T1A,2021-08,2021-09,0.0,0.2963,1.0
-g6ZnYo82sj7PJjbFM4T1A,2021-11,2021-12,0.0,0.6715,2.0
-gAVRW30Terl1mK-9DzkKg,2021-07,2021-08,0.0,0.0,1.0
-gAVRW30Terl1mK-9DzkKg,2021-09,2021-10,1.0,0.0,1.0
-gAVRW30Terl1mK-9DzkKg,2021-10,2021-11,1.0,0.0,1.0
-gAVRW30Terl1mK-9DzkKg,2021-11,2021-12,2.0,0.0,1.0
-gFg1yDJPXsfyest9loNrQ,2021-06,2021-07,1.0,0.3819,1.0
-gFg1yDJPXsfyest9loNrQ,2021-07,2021-08,0.0,0.6127,1.0
-gFkkYh0tqQcgZh3z0yyYw,2021-09,2021-10,5.0,0.7437,3.0
-gFkkYh0tqQcgZh3z0yyYw,2021-10,2021-11,14.0,1.0296,5.0
-gFkkYh0tqQcgZh3z0yyYw,2021-11,2021-12,2.0,2.5233,14.0
-gJ3m24voBGR-8fS_hQN9A,2021-10,2021-11,0.0,1.0592,1.0
-gQqlbyF5HCKd60Qd16TOw,2021-09,2021-10,0.0,0.0,1.0
-gUWjjws4u95dLuulwyqGg,2021-08,2021-09,0.0,0.626,1.0
-gV5HzOUDyWirA15UeffCg,2021-06,2021-07,1.0,0.6779,2.0
-gV5HzOUDyWirA15UeffCg,2021-07,2021-08,0.0,0.59,1.0
-g_U4oIc5XGdIqXoGvarUQ,2021-06,2021-07,0.0,0.8066,1.0
-g_U4oIc5XGdIqXoGvarUQ,2021-10,2021-11,1.0,0.6126,2.0
-g_U4oIc5XGdIqXoGvarUQ,2021-11,2021-12,0.0,0.8245,1.0
-ge1vRtSm_k_SnB7I4_fhQ,2021-08,2021-09,0.0,0.2986,1.0
-ge1vRtSm_k_SnB7I4_fhQ,2021-10,2021-11,0.0,0.4013,1.0
-gg96o-MxRQ7s_NOyTpvJw,2021-07,2021-08,0.0,0.3299,1.0
-gikv6T4uE5GvpZ7iQx-Pw,2021-06,2021-07,0.0,1.1803,4.0
